Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00       1/1           std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::allocator(std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > > const&) [1231]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::~_List_base() [1265]
[1261]   0.0    0.00    0.00       1         std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_impl::~_List_impl() [1261]
                0.00    0.00       1/1           std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::~allocator() [1233]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_base(std::allocator<boost::shared_ptr<ncc::controller::message::message> > const&) [1264]
[1262]   0.0    0.00    0.00       1         std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_M_init() [1262]
-----------------------------------------------
                0.00    0.00       1/1           std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::~_List_base() [1265]
[1263]   0.0    0.00    0.00       1         std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_M_clear() [1263]
-----------------------------------------------
                0.00    0.00       1/1           std::list<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::list(std::allocator<boost::shared_ptr<ncc::controller::message::message> > const&) [1319]
[1264]   0.0    0.00    0.00       1         std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_base(std::allocator<boost::shared_ptr<ncc::controller::message::message> > const&) [1264]
                0.00    0.00       1/1           std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::allocator<boost::shared_ptr<ncc::controller::message::message> >(std::allocator<boost::shared_ptr<ncc::controller::message::message> > const&) [1230]
                0.00    0.00       1/1           std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_impl::_List_impl(std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > > const&) [1260]
                0.00    0.00       1/1           std::allocator<std::_List_node<boost::shared_ptr<ncc::controller::message::message> > >::~allocator() [1232]
                0.00    0.00       1/1           std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_M_init() [1262]
-----------------------------------------------
                0.00    0.00       1/1           std::list<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::~list() [1320]
[1265]   0.0    0.00    0.00       1         std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::~_List_base() [1265]
                0.00    0.00       1/1           std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_M_clear() [1263]
                0.00    0.00       1/1           std::_List_base<boost::shared_ptr<ncc::controller::message::message>, std::allocator<boost::shared_ptr<ncc::controller::message::message> > >::_List_impl::~_List_impl() [1261]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::any, std::allocator<boost::any> >::vector(unsigned int, boost::any const&, std::allocator<boost::any> const&) [1338]
[1266]   0.0    0.00    0.00       1         std::_Vector_base<boost::any, std::allocator<boost::any> >::_Vector_base(unsigned int, std::allocator<boost::any> const&) [1266]
                0.00    0.00       1/51          std::_Vector_base<boost::any, std::allocator<boost::any> >::_Vector_impl::_Vector_impl(std::allocator<boost::any> const&) [550]
                0.00    0.00       1/50          std::_Vector_base<boost::any, std::allocator<boost::any> >::_M_allocate(unsigned int) [573]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [1269]
[1267]   0.0    0.00    0.00       1         std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [1267]
                0.00    0.00       1/1           std::allocator<double>::allocator(std::allocator<double> const&) [1254]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [1270]
[1268]   0.0    0.00    0.00       1         std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [1268]
                0.00    0.00       1/1           std::allocator<double>::~allocator() [1255]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<double, std::allocator<double> >::vector(std::allocator<double> const&) [1339]
[1269]   0.0    0.00    0.00       1         std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&) [1269]
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&) [1267]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<double, std::allocator<double> >::~vector() [1340]
[1270]   0.0    0.00    0.00       1         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [1270]
                0.00    0.00       1/14          std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned int) [733]
                0.00    0.00       1/1           std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [1268]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_base(std::allocator<int> const&) [1273]
[1271]   0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [1271]
                0.00    0.00       1/1           std::allocator<int>::allocator(std::allocator<int> const&) [1257]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [1274]
[1272]   0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [1272]
                0.00    0.00       1/1           std::allocator<int>::~allocator() [1258]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::allocator<int> const&) [1341]
[1273]   0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_Vector_base(std::allocator<int> const&) [1273]
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [1271]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::~vector() [1342]
[1274]   0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [1274]
                0.00    0.00       1/3077        std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned int) [229]
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [1272]
-----------------------------------------------
                0.00    0.00       1/1           unsigned short* std::copy<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned short*>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned short*) [1370]
[1275]   0.0    0.00    0.00       1         unsigned short* std::__copy_normal<true, false>::copy_n<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned short*>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned short*) [1275]
                0.00    0.00       2/30762       __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const [167]
                0.00    0.00       1/1           unsigned short* std::__copy_aux<int*, unsigned short*>(int*, int*, unsigned short*) [1364]
-----------------------------------------------
                0.00    0.00       1/1           std::list<osg::ref_ptr<osgGA::GUIEventHandler>, std::allocator<osg::ref_ptr<osgGA::GUIEventHandler> > >::begin() [1317]
[1276]   0.0    0.00    0.00       1         std::_List_iterator<osg::ref_ptr<osgGA::GUIEventHandler> >::_List_iterator(std::_List_node_base*) [1276]
-----------------------------------------------
                0.00    0.00       1/1           osgUtil::Optimizer::Optimizer() [1112]
[1277]   0.0    0.00    0.00       1         std::map<osg::Object const*, unsigned int, std::less<osg::Object const*>, std::allocator<std::pair<osg::Object const* const, unsigned int> > >::map() [1277]
                0.00    0.00       1/1           std::allocator<std::pair<osg::Object const* const, unsigned int> >::allocator() [1246]
                0.00    0.00       1/1           std::_Rb_tree<osg::Object const*, std::pair<osg::Object const* const, unsigned int>, std::_Select1st<std::pair<osg::Object const* const, unsigned int> >, std::less<osg::Object const*>, std::allocator<std::pair<osg::Object const* const, unsigned int> > >::_Rb_tree(std::less<osg::Object const*> const&, std::allocator<std::pair<osg::Object const* const, unsigned int> > const&) [1352]
                0.00    0.00       1/1           std::allocator<std::pair<osg::Object const* const, unsigned int> >::~allocator() [1247]
-----------------------------------------------
                0.00    0.00       1/1           osgUtil::Optimizer::~Optimizer() [1113]
[1278]   0.0    0.00    0.00       1         std::map<osg::Object const*, unsigned int, std::less<osg::Object const*>, std::allocator<std::pair<osg::Object const* const, unsigned int> > >::~map() [1278]
                0.00    0.00       1/1           std::_Rb_tree<osg::Object const*, std::pair<osg::Object const* const, unsigned int>, std::_Select1st<std::pair<osg::Object const* const, unsigned int> >, std::less<osg::Object const*>, std::allocator<std::pair<osg::Object const* const, unsigned int> > >::~_Rb_tree() [1353]
-----------------------------------------------
                0.00    0.00       1/1           ncc::oal::manager::clean_up() [958]
[1279]   0.0    0.00    0.00       1         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::clear() [1279]
                0.00    0.00       1/1           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::clear() [1359]
-----------------------------------------------
                0.00    0.00       1/1           ncc::oal::manager::manager() [959]
[1280]   0.0    0.00    0.00       1         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::map() [1280]
                0.00    0.00       1/1           std::allocator<std::pair<std::string const, int> >::allocator() [1252]
                0.00    0.00       1/1           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_Rb_tree(std::less<std::string> const&, std::allocator<std::pair<std::string const, int> > const&) [1361]
                0.00    0.00       1/5           std::allocator<std::pair<std::string const, int> >::~allocator() [771]
-----------------------------------------------
                0.00    0.00       1/1           ncc::oal::manager::~manager() [960]
[1281]   0.0    0.00    0.00       1         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::~map() [1281]
                0.00    0.00       1/1           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::~_Rb_tree() [1362]
-----------------------------------------------
                0.00    0.00       1/1           ncc::object::manager::manager() [998]
[1282]   0.0    0.00    0.00       1         std::set<boost::shared_ptr<ncc::object::abstract_interface>, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::set() [1282]
                0.00    0.00       1/1           std::allocator<boost::shared_ptr<ncc::object::abstract_interface> >::allocator() [1221]
                0.00    0.00       1/1           std::_Rb_tree<boost::shared_ptr<ncc::object::abstract_interface>, boost::shared_ptr<ncc::object::abstract_interface>, std::_Identity<boost::shared_ptr<ncc::object::abstract_interface> >, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::_Rb_tree(std::less<boost::shared_ptr<ncc::object::abstract_interface> > const&, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > const&) [1346]
                0.00    0.00       1/105         std::allocator<boost::shared_ptr<ncc::object::abstract_interface> >::~allocator() [394]
-----------------------------------------------
                0.00    0.00       1/1           ncc::object::manager::~manager() [999]
[1283]   0.0    0.00    0.00       1         std::set<boost::shared_ptr<ncc::object::abstract_interface>, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::~set() [1283]
                0.00    0.00       1/1           std::_Rb_tree<boost::shared_ptr<ncc::object::abstract_interface>, boost::shared_ptr<ncc::object::abstract_interface>, std::_Identity<boost::shared_ptr<ncc::object::abstract_interface> >, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::~_Rb_tree() [1347]
-----------------------------------------------
                0.00    0.00       1/1           ncc::cache<osg::Node, std::string, osg::ref_ptr>::cache() [986]
[1284]   0.0    0.00    0.00       1         std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Node>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&) [1284]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&) [1298]
-----------------------------------------------
                0.00    0.00       1/1           ncc::cache<osg::Node, std::string, osg::ref_ptr>::~cache() [987]
[1285]   0.0    0.00    0.00       1         std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Node>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, false>::~unordered_map() [1285]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::~hashtable() [1299]
-----------------------------------------------
                0.00    0.00       1/1           ncc::cache<osg::Texture2D, std::string, osg::ref_ptr>::cache() [988]
[1286]   0.0    0.00    0.00       1         std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Texture2D>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&) [1286]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > > const&) [1304]
-----------------------------------------------
                0.00    0.00       1/1           ncc::cache<osg::Texture2D, std::string, osg::ref_ptr>::~cache() [989]
[1287]   0.0    0.00    0.00       1         std::tr1::unordered_map<std::string, osg::ref_ptr<osg::Texture2D>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, false>::~unordered_map() [1287]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Texture2D> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Texture2D> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::~hashtable() [1305]
-----------------------------------------------
                0.00    0.00       1/1           ncc::controller::manager::manager() [73]
[1288]   0.0    0.00    0.00       1         std::tr1::unordered_map<std::string, boost::shared_ptr<ncc::controller::abstract_interface>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&) [1288]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::controller::abstract_interface> > > const&) [1308]
-----------------------------------------------
                0.00    0.00       1/1           ncc::cache<ncc::ode::trimesh_data, std::string, boost::shared_ptr>::cache() [991]
[1289]   0.0    0.00    0.00       1         std::tr1::unordered_map<std::string, boost::shared_ptr<ncc::ode::trimesh_data>, boost::hash<std::string>, std::equal_to<std::string>, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, false>::unordered_map(unsigned int, boost::hash<std::string> const&, std::equal_to<std::string> const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&) [1289]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> >, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&, std::allocator<std::pair<std::string const, boost::shared_ptr<ncc::ode::trimesh_data> > > const&) [1314]
-----------------------------------------------
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_insert_bucket(std::pair<std::string const, osg::ref_ptr<osg::Node> > const&, unsigned int, unsigned int) [1291]
[1290]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, osg::ref_ptr<osg::Node> > const&) [1290]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::allocate(unsigned int, void const*) [1139]
                0.00    0.00       1/2           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::get_allocator() const [893]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::construct(std::pair<std::string const, osg::ref_ptr<osg::Node> >*, std::pair<std::string const, osg::ref_ptr<osg::Node> > const&) [1170]
                0.00    0.00       1/3           std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::~allocator() [822]
-----------------------------------------------
                0.00    0.00       1/1           Internal::map_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, true, std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true> >::operator[](std::string const&) [1125]
[1291]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_insert_bucket(std::pair<std::string const, osg::ref_ptr<osg::Node> > const&, unsigned int, unsigned int) [1291]
                0.00    0.00       1/8           Internal::prime_rehash_policy::need_rehash(unsigned int, unsigned int, unsigned int) const [755]
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_node(std::pair<std::string const, osg::ref_ptr<osg::Node> > const&) [1290]
                0.00    0.00       1/1           Internal::hash_code_base<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, false>::store_code(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, unsigned int) const [1198]
                0.00    0.00       1/1           Internal::hashtable_iterator<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false, false>::hashtable_iterator(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**) [1122]
-----------------------------------------------
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_nodes(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>**, unsigned int) [1294]
[1292]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_deallocate_node(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*) [1292]
                0.00    0.00       1/2           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::get_allocator() const [893]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::destroy(std::pair<std::string const, osg::ref_ptr<osg::Node> >*) [1169]
                0.00    0.00       1/3           std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >::~allocator() [822]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >::deallocate(Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*, unsigned int) [1138]
-----------------------------------------------
                0.00    0.00       1/1           std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::hashtable(unsigned int, boost::hash<std::string> const&, Internal::mod_range_hashing const&, Internal::default_ranged_hash const&, std::equal_to<std::string> const&, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > > const&) [1298]
[1293]   0.0    0.00    0.00       1         std::tr1::hashtable<std::string, std::pair<std::string const, osg::ref_ptr<osg::Node> >, std::allocator<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, Internal::extract1st<std::pair<std::string const, osg::ref_ptr<osg::Node> > >, std::equal_to<std::string>, boost::hash<std::string>, Internal::mod_range_hashing, Internal::default_ranged_hash, Internal::prime_rehash_policy, false, false, true>::m_allocate_buckets(unsigned int) [1293]
                0.00    0.00       1/2           std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> >(std::allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false> > const&) [898]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<Internal::hash_node<std::pair<std::string const, osg::ref_ptr<osg::Node> >, false>*>::allocate(unsigned int, void const*) [1151]
